Time,BS,Energy
7/6/2024 4:00,B_646,
7/2/2024 21:00,B_647,
7/3/2024 1:00,B_647,
7/3/2024 4:00,B_647,
7/5/2024 1:00,B_647,
7/5/2024 8:00,B_647,
7/5/2024 15:00,B_647,
7/6/2024 21:00,B_647,
7/7/2024 17:00,B_647,
7/7/2024 20:00,B_647,
7/1/2024 16:00,B_648,
7/1/2024 18:00,B_648,
7/2/2024 14:00,B_648,
7/3/2024 20:00,B_648,
7/4/2024 6:00,B_648,
7/6/2024 17:00,B_648,
7/7/2024 15:00,B_648,
7/1/2024 1:00,B_649,
7/1/2024 10:00,B_649,
7/1/2024 13:00,B_649,
7/1/2024 16:00,B_649,
7/3/2024 0:00,B_649,
7/3/2024 5:00,B_649,
7/4/2024 17:00,B_649,
7/5/2024 6:00,B_649,
7/5/2024 23:00,B_649,
7/6/2024 7:00,B_649,
7/6/2024 16:00,B_649,
7/6/2024 18:00,B_649,
7/6/2024 20:00,B_649,
7/6/2024 21:00,B_649,
7/7/2024 17:00,B_649,
7/8/2024 0:00,B_649,
7/1/2024 7:00,B_650,
7/1/2024 12:00,B_650,
7/1/2024 15:00,B_650,
7/1/2024 23:00,B_650,
7/2/2024 0:00,B_650,
7/2/2024 2:00,B_650,
7/2/2024 22:00,B_650,
7/3/2024 21:00,B_650,
7/4/2024 10:00,B_650,
7/4/2024 13:00,B_650,
7/4/2024 18:00,B_650,
7/5/2024 2:00,B_650,
7/5/2024 4:00,B_650,
7/5/2024 7:00,B_650,
7/6/2024 20:00,B_650,
7/1/2024 9:00,B_652,
7/1/2024 15:00,B_652,
7/2/2024 7:00,B_652,
7/2/2024 8:00,B_652,
7/2/2024 14:00,B_652,
7/3/2024 3:00,B_652,
7/3/2024 12:00,B_652,
7/3/2024 21:00,B_652,
7/4/2024 0:00,B_652,
7/4/2024 11:00,B_652,
7/6/2024 4:00,B_652,
7/6/2024 18:00,B_652,
7/6/2024 21:00,B_652,
7/1/2024 13:00,B_653,
7/3/2024 0:00,B_653,
7/3/2024 11:00,B_653,
7/3/2024 13:00,B_653,
7/3/2024 20:00,B_653,
7/3/2024 21:00,B_653,
7/3/2024 22:00,B_653,
7/5/2024 13:00,B_653,
7/6/2024 14:00,B_653,
7/1/2024 5:00,B_654,
7/2/2024 2:00,B_654,
7/2/2024 17:00,B_654,
7/3/2024 5:00,B_654,
7/3/2024 20:00,B_654,
7/4/2024 1:00,B_654,
7/4/2024 20:00,B_654,
7/4/2024 21:00,B_654,
7/5/2024 13:00,B_654,
7/5/2024 21:00,B_654,
7/6/2024 1:00,B_654,
7/6/2024 19:00,B_654,
7/7/2024 20:00,B_654,
7/7/2024 23:00,B_654,
7/1/2024 12:00,B_655,
7/1/2024 15:00,B_655,
7/1/2024 19:00,B_655,
7/2/2024 10:00,B_655,
7/2/2024 13:00,B_655,
7/2/2024 16:00,B_655,
7/2/2024 19:00,B_655,
7/3/2024 7:00,B_655,
7/3/2024 15:00,B_655,
7/3/2024 18:00,B_655,
7/4/2024 15:00,B_655,
7/4/2024 16:00,B_655,
7/5/2024 2:00,B_655,
7/6/2024 16:00,B_655,
7/6/2024 17:00,B_655,
7/7/2024 15:00,B_655,
7/2/2024 12:00,B_656,
7/4/2024 21:00,B_656,
7/5/2024 0:00,B_656,
7/5/2024 1:00,B_656,
7/5/2024 4:00,B_656,
7/5/2024 7:00,B_656,
7/5/2024 21:00,B_656,
7/6/2024 0:00,B_656,
7/6/2024 7:00,B_656,
7/6/2024 12:00,B_656,
7/1/2024 16:00,B_657,
7/2/2024 12:00,B_657,
7/2/2024 18:00,B_657,
7/4/2024 1:00,B_657,
7/4/2024 21:00,B_657,
7/5/2024 17:00,B_657,
7/5/2024 18:00,B_657,
7/6/2024 17:00,B_657,
7/6/2024 20:00,B_657,
7/6/2024 22:00,B_657,
7/7/2024 10:00,B_657,
7/7/2024 15:00,B_657,
7/2/2024 3:00,B_658,
7/2/2024 13:00,B_658,
7/2/2024 19:00,B_658,
7/2/2024 22:00,B_658,
7/3/2024 8:00,B_658,
7/3/2024 13:00,B_658,
7/4/2024 4:00,B_658,
7/4/2024 6:00,B_658,
7/4/2024 10:00,B_658,
7/5/2024 5:00,B_658,
7/5/2024 16:00,B_658,
7/5/2024 22:00,B_658,
7/6/2024 23:00,B_658,
7/1/2024 6:00,B_659,
7/1/2024 8:00,B_659,
7/1/2024 18:00,B_659,
7/1/2024 19:00,B_659,
7/1/2024 22:00,B_659,
7/2/2024 15:00,B_659,
7/2/2024 16:00,B_659,
7/3/2024 6:00,B_659,
7/5/2024 19:00,B_659,
7/6/2024 0:00,B_659,
7/6/2024 17:00,B_659,
7/7/2024 15:00,B_659,
7/1/2024 5:00,B_660,
7/1/2024 11:00,B_660,
7/2/2024 1:00,B_660,
7/2/2024 8:00,B_660,
7/2/2024 10:00,B_660,
7/2/2024 20:00,B_660,
7/3/2024 6:00,B_660,
7/3/2024 21:00,B_660,
7/3/2024 23:00,B_660,
7/4/2024 0:00,B_660,
7/4/2024 1:00,B_660,
7/4/2024 17:00,B_660,
7/4/2024 21:00,B_660,
7/5/2024 6:00,B_660,
7/5/2024 7:00,B_660,
7/5/2024 11:00,B_660,
7/6/2024 19:00,B_660,
7/1/2024 3:00,B_661,
7/1/2024 14:00,B_661,
7/1/2024 19:00,B_661,
7/2/2024 9:00,B_661,
7/2/2024 22:00,B_661,
7/3/2024 17:00,B_661,
7/4/2024 6:00,B_661,
7/4/2024 17:00,B_661,
7/5/2024 9:00,B_661,
7/5/2024 23:00,B_661,
7/6/2024 21:00,B_661,
7/6/2024 22:00,B_661,
7/7/2024 10:00,B_661,
7/1/2024 6:00,B_662,
7/1/2024 11:00,B_662,
7/3/2024 17:00,B_662,
7/4/2024 0:00,B_662,
7/4/2024 6:00,B_662,
7/6/2024 9:00,B_662,
7/6/2024 15:00,B_662,
7/6/2024 18:00,B_662,
7/6/2024 23:00,B_662,
7/1/2024 2:00,B_663,
7/1/2024 8:00,B_663,
7/1/2024 18:00,B_663,
7/1/2024 22:00,B_663,
7/2/2024 2:00,B_663,
7/2/2024 5:00,B_663,
7/3/2024 0:00,B_663,
7/3/2024 21:00,B_663,
7/5/2024 11:00,B_663,
7/5/2024 20:00,B_663,
7/6/2024 12:00,B_663,
7/7/2024 1:00,B_663,
7/1/2024 6:00,B_664,
7/1/2024 8:00,B_664,
7/1/2024 21:00,B_664,
7/1/2024 22:00,B_664,
7/2/2024 20:00,B_664,
7/2/2024 22:00,B_664,
7/3/2024 15:00,B_664,
7/3/2024 17:00,B_664,
7/4/2024 13:00,B_664,
7/4/2024 20:00,B_664,
7/1/2024 3:00,B_665,
7/2/2024 0:00,B_665,
7/2/2024 1:00,B_665,
7/2/2024 8:00,B_665,
7/3/2024 12:00,B_665,
7/4/2024 16:00,B_665,
7/5/2024 7:00,B_665,
7/5/2024 8:00,B_665,
7/5/2024 13:00,B_665,
7/5/2024 17:00,B_665,
7/5/2024 23:00,B_665,
7/1/2024 1:00,B_666,
7/1/2024 6:00,B_666,
7/2/2024 9:00,B_666,
7/2/2024 18:00,B_666,
7/2/2024 19:00,B_666,
7/2/2024 23:00,B_666,
7/3/2024 2:00,B_666,
7/3/2024 21:00,B_666,
7/4/2024 21:00,B_666,
7/5/2024 18:00,B_666,
7/5/2024 22:00,B_666,
7/6/2024 11:00,B_666,
7/6/2024 17:00,B_666,
7/7/2024 10:00,B_666,
7/1/2024 2:00,B_667,
7/2/2024 9:00,B_667,
7/3/2024 1:00,B_667,
7/3/2024 2:00,B_667,
7/4/2024 3:00,B_667,
7/5/2024 1:00,B_667,
7/6/2024 12:00,B_667,
7/7/2024 10:00,B_667,
7/2/2024 13:00,B_668,
7/2/2024 20:00,B_668,
7/3/2024 13:00,B_668,
7/3/2024 20:00,B_668,
7/4/2024 5:00,B_668,
7/5/2024 22:00,B_668,
7/6/2024 17:00,B_668,
7/7/2024 22:00,B_668,
7/1/2024 1:00,B_669,
7/1/2024 2:00,B_669,
7/1/2024 3:00,B_669,
7/1/2024 8:00,B_669,
7/1/2024 19:00,B_669,
7/2/2024 0:00,B_669,
7/2/2024 2:00,B_669,
7/2/2024 22:00,B_669,
7/2/2024 23:00,B_669,
7/3/2024 4:00,B_669,
7/3/2024 21:00,B_669,
7/4/2024 5:00,B_669,
7/4/2024 16:00,B_669,
7/5/2024 5:00,B_669,
7/5/2024 11:00,B_669,
7/6/2024 2:00,B_669,
7/6/2024 6:00,B_669,
7/6/2024 13:00,B_669,
7/6/2024 22:00,B_669,
7/1/2024 5:00,B_670,
7/1/2024 21:00,B_670,
7/1/2024 23:00,B_670,
7/2/2024 9:00,B_670,
7/3/2024 18:00,B_670,
7/3/2024 20:00,B_670,
7/5/2024 8:00,B_670,
7/5/2024 16:00,B_670,
7/6/2024 0:00,B_670,
7/6/2024 15:00,B_670,
7/6/2024 20:00,B_670,
7/6/2024 22:00,B_670,
7/7/2024 14:00,B_670,
7/1/2024 9:00,B_671,
7/2/2024 4:00,B_671,
7/2/2024 19:00,B_671,
7/2/2024 21:00,B_671,
7/3/2024 7:00,B_671,
7/4/2024 6:00,B_671,
7/4/2024 19:00,B_671,
7/4/2024 20:00,B_671,
7/5/2024 11:00,B_671,
7/6/2024 6:00,B_671,
7/6/2024 16:00,B_671,
7/6/2024 21:00,B_671,
7/1/2024 3:00,B_672,
7/1/2024 5:00,B_672,
7/2/2024 2:00,B_672,
7/3/2024 3:00,B_672,
7/3/2024 6:00,B_672,
7/3/2024 14:00,B_672,
7/3/2024 17:00,B_672,
7/4/2024 0:00,B_672,
7/4/2024 8:00,B_672,
7/5/2024 23:00,B_672,
7/6/2024 2:00,B_672,
7/1/2024 1:00,B_673,
7/1/2024 18:00,B_673,
7/2/2024 14:00,B_673,
7/2/2024 15:00,B_673,
7/2/2024 18:00,B_673,
7/3/2024 12:00,B_673,
7/3/2024 17:00,B_673,
7/4/2024 5:00,B_673,
7/4/2024 14:00,B_673,
7/4/2024 17:00,B_673,
7/5/2024 18:00,B_673,
7/6/2024 12:00,B_673,
7/6/2024 17:00,B_673,
7/1/2024 6:00,B_674,
7/1/2024 13:00,B_674,
7/1/2024 15:00,B_674,
7/2/2024 5:00,B_674,
7/3/2024 9:00,B_674,
7/3/2024 12:00,B_674,
7/4/2024 6:00,B_674,
7/4/2024 7:00,B_674,
7/5/2024 16:00,B_674,
7/6/2024 20:00,B_674,
7/7/2024 20:00,B_674,
7/1/2024 10:00,B_675,
7/1/2024 11:00,B_675,
7/1/2024 14:00,B_675,
7/3/2024 0:00,B_675,
7/4/2024 1:00,B_675,
7/5/2024 15:00,B_675,
7/6/2024 16:00,B_675,
7/1/2024 1:00,B_676,
7/1/2024 23:00,B_676,
7/2/2024 15:00,B_676,
7/2/2024 23:00,B_676,
7/3/2024 15:00,B_676,
7/3/2024 22:00,B_676,
7/4/2024 18:00,B_676,
7/4/2024 19:00,B_676,
7/5/2024 21:00,B_676,
7/6/2024 5:00,B_676,
7/6/2024 13:00,B_676,
7/7/2024 6:00,B_676,
7/1/2024 12:00,B_677,
7/1/2024 13:00,B_677,
7/1/2024 18:00,B_677,
7/2/2024 2:00,B_677,
7/2/2024 9:00,B_677,
7/3/2024 12:00,B_677,
7/4/2024 4:00,B_677,
7/5/2024 21:00,B_677,
7/6/2024 3:00,B_677,
7/6/2024 16:00,B_677,
7/2/2024 5:00,B_678,
7/2/2024 13:00,B_678,
7/3/2024 1:00,B_678,
7/4/2024 6:00,B_678,
7/5/2024 20:00,B_678,
7/7/2024 8:00,B_678,
7/1/2024 7:00,B_679,
7/2/2024 16:00,B_679,
7/2/2024 22:00,B_679,
7/3/2024 16:00,B_679,
7/3/2024 22:00,B_679,
7/4/2024 11:00,B_679,
7/6/2024 15:00,B_679,
7/6/2024 16:00,B_679,
7/7/2024 12:00,B_679,
7/1/2024 3:00,B_680,
7/1/2024 4:00,B_680,
7/1/2024 14:00,B_680,
7/2/2024 19:00,B_680,
7/3/2024 4:00,B_680,
7/4/2024 3:00,B_680,
7/7/2024 17:00,B_680,
7/1/2024 10:00,B_681,
7/2/2024 2:00,B_681,
7/4/2024 12:00,B_681,
7/6/2024 1:00,B_681,
7/6/2024 10:00,B_681,
7/6/2024 22:00,B_681,
7/1/2024 12:00,B_682,
7/2/2024 15:00,B_682,
7/3/2024 3:00,B_682,
7/4/2024 23:00,B_682,
7/5/2024 1:00,B_682,
7/5/2024 3:00,B_682,
7/5/2024 12:00,B_682,
7/1/2024 14:00,B_683,
7/1/2024 19:00,B_683,
7/2/2024 1:00,B_683,
7/2/2024 4:00,B_683,
7/2/2024 16:00,B_683,
7/3/2024 0:00,B_683,
7/3/2024 2:00,B_683,
7/3/2024 19:00,B_683,
7/5/2024 8:00,B_683,
7/5/2024 20:00,B_683,
7/5/2024 23:00,B_683,
7/1/2024 6:00,B_684,
7/1/2024 21:00,B_684,
7/1/2024 23:00,B_684,
7/2/2024 3:00,B_684,
7/2/2024 11:00,B_684,
7/2/2024 14:00,B_684,
7/4/2024 7:00,B_684,
7/6/2024 16:00,B_684,
7/2/2024 6:00,B_685,
7/2/2024 8:00,B_685,
7/2/2024 20:00,B_685,
7/3/2024 1:00,B_685,
7/3/2024 21:00,B_685,
7/4/2024 4:00,B_685,
7/4/2024 8:00,B_685,
7/4/2024 10:00,B_685,
7/4/2024 21:00,B_685,
7/6/2024 1:00,B_685,
7/1/2024 15:00,B_686,
7/1/2024 23:00,B_686,
7/2/2024 0:00,B_686,
7/2/2024 5:00,B_686,
7/4/2024 8:00,B_686,
7/4/2024 9:00,B_686,
7/4/2024 11:00,B_686,
7/5/2024 5:00,B_686,
7/5/2024 8:00,B_686,
7/5/2024 9:00,B_686,
7/5/2024 11:00,B_686,
7/5/2024 15:00,B_686,
7/7/2024 17:00,B_686,
7/1/2024 4:00,B_687,
7/1/2024 7:00,B_687,
7/1/2024 11:00,B_687,
7/2/2024 6:00,B_687,
7/2/2024 15:00,B_687,
7/2/2024 23:00,B_687,
7/4/2024 13:00,B_687,
7/6/2024 9:00,B_687,
7/6/2024 20:00,B_687,
7/1/2024 1:00,B_688,
7/1/2024 5:00,B_688,
7/1/2024 7:00,B_688,
7/1/2024 12:00,B_688,
7/1/2024 17:00,B_688,
7/2/2024 6:00,B_688,
7/3/2024 17:00,B_688,
7/4/2024 2:00,B_688,
7/5/2024 6:00,B_688,
7/5/2024 16:00,B_688,
7/5/2024 23:00,B_688,
7/6/2024 0:00,B_688,
7/1/2024 9:00,B_689,
7/3/2024 13:00,B_689,
7/3/2024 16:00,B_689,
7/4/2024 6:00,B_689,
7/4/2024 19:00,B_689,
7/5/2024 16:00,B_689,
7/6/2024 8:00,B_689,
7/2/2024 1:00,B_690,
7/2/2024 5:00,B_690,
7/2/2024 6:00,B_690,
7/2/2024 9:00,B_690,
7/2/2024 16:00,B_690,
7/3/2024 10:00,B_690,
7/4/2024 3:00,B_690,
7/4/2024 4:00,B_690,
7/4/2024 21:00,B_690,
7/5/2024 11:00,B_690,
7/5/2024 14:00,B_690,
7/6/2024 9:00,B_690,
7/6/2024 19:00,B_690,
7/7/2024 12:00,B_690,
7/7/2024 14:00,B_690,
7/1/2024 16:00,B_691,
7/2/2024 2:00,B_691,
7/3/2024 19:00,B_691,
7/3/2024 23:00,B_691,
7/4/2024 14:00,B_691,
7/4/2024 21:00,B_691,
7/5/2024 0:00,B_691,
7/5/2024 6:00,B_691,
7/5/2024 20:00,B_691,
7/5/2024 22:00,B_691,
7/5/2024 23:00,B_691,
7/6/2024 16:00,B_691,
7/7/2024 1:00,B_691,
7/3/2024 16:00,B_692,
7/4/2024 5:00,B_692,
7/5/2024 18:00,B_692,
7/6/2024 7:00,B_692,
7/7/2024 9:00,B_692,
7/1/2024 6:00,B_693,
7/1/2024 12:00,B_693,
7/1/2024 17:00,B_693,
7/1/2024 18:00,B_693,
7/2/2024 4:00,B_693,
7/3/2024 7:00,B_693,
7/3/2024 11:00,B_693,
7/3/2024 23:00,B_693,
7/4/2024 11:00,B_693,
7/4/2024 21:00,B_693,
7/6/2024 0:00,B_693,
7/6/2024 7:00,B_693,
7/1/2024 1:00,B_694,
7/1/2024 11:00,B_694,
7/1/2024 12:00,B_694,
7/1/2024 13:00,B_694,
7/1/2024 15:00,B_694,
7/1/2024 16:00,B_694,
7/1/2024 21:00,B_694,
7/3/2024 23:00,B_694,
7/4/2024 0:00,B_694,
7/4/2024 19:00,B_694,
7/5/2024 7:00,B_694,
7/6/2024 4:00,B_694,
7/6/2024 13:00,B_694,
7/7/2024 9:00,B_694,
7/1/2024 8:00,B_695,
7/2/2024 10:00,B_695,
7/2/2024 16:00,B_695,
7/2/2024 17:00,B_695,
7/2/2024 23:00,B_695,
7/4/2024 5:00,B_695,
7/4/2024 23:00,B_695,
7/5/2024 12:00,B_695,
7/6/2024 5:00,B_695,
7/6/2024 20:00,B_695,
7/7/2024 12:00,B_695,
7/1/2024 11:00,B_696,
7/2/2024 10:00,B_696,
7/2/2024 20:00,B_696,
7/3/2024 0:00,B_696,
7/4/2024 23:00,B_696,
7/5/2024 11:00,B_696,
7/6/2024 3:00,B_696,
7/6/2024 20:00,B_696,
7/7/2024 13:00,B_696,
7/1/2024 3:00,B_697,
7/1/2024 10:00,B_697,
7/2/2024 9:00,B_697,
7/2/2024 19:00,B_697,
7/3/2024 8:00,B_697,
7/3/2024 15:00,B_697,
7/5/2024 7:00,B_697,
7/5/2024 17:00,B_697,
7/5/2024 22:00,B_697,
7/6/2024 15:00,B_697,
7/7/2024 13:00,B_697,
7/2/2024 15:00,B_698,
7/4/2024 3:00,B_698,
7/4/2024 23:00,B_698,
7/5/2024 6:00,B_698,
7/5/2024 20:00,B_698,
7/6/2024 3:00,B_698,
7/7/2024 22:00,B_698,
7/2/2024 3:00,B_699,
7/2/2024 15:00,B_699,
7/2/2024 19:00,B_699,
7/3/2024 8:00,B_699,
7/3/2024 13:00,B_699,
7/6/2024 0:00,B_699,
7/6/2024 10:00,B_699,
7/6/2024 15:00,B_699,
7/1/2024 7:00,B_700,
7/1/2024 9:00,B_700,
7/2/2024 6:00,B_700,
7/3/2024 10:00,B_700,
7/3/2024 20:00,B_700,
7/4/2024 1:00,B_700,
7/4/2024 17:00,B_700,
7/5/2024 9:00,B_700,
7/6/2024 12:00,B_700,
7/1/2024 14:00,B_701,
7/1/2024 23:00,B_701,
7/2/2024 4:00,B_701,
7/2/2024 15:00,B_701,
7/3/2024 2:00,B_701,
7/4/2024 7:00,B_701,
7/4/2024 20:00,B_701,
7/5/2024 1:00,B_701,
7/5/2024 3:00,B_701,
7/5/2024 16:00,B_701,
7/6/2024 5:00,B_701,
7/6/2024 9:00,B_701,
7/6/2024 13:00,B_701,
7/6/2024 20:00,B_701,
7/7/2024 18:00,B_701,
7/1/2024 4:00,B_702,
7/1/2024 18:00,B_702,
7/1/2024 19:00,B_702,
7/1/2024 23:00,B_702,
7/2/2024 11:00,B_702,
7/2/2024 16:00,B_702,
7/2/2024 21:00,B_702,
7/3/2024 1:00,B_702,
7/3/2024 8:00,B_702,
7/3/2024 9:00,B_702,
7/3/2024 20:00,B_702,
7/4/2024 14:00,B_702,
7/5/2024 5:00,B_702,
7/5/2024 14:00,B_702,
7/6/2024 6:00,B_702,
7/6/2024 15:00,B_702,
7/1/2024 20:00,B_703,
7/2/2024 3:00,B_703,
7/2/2024 22:00,B_703,
7/3/2024 0:00,B_703,
7/3/2024 3:00,B_703,
7/3/2024 12:00,B_703,
7/3/2024 13:00,B_703,
7/4/2024 12:00,B_703,
7/5/2024 0:00,B_703,
7/5/2024 14:00,B_703,
7/5/2024 18:00,B_703,
7/6/2024 23:00,B_703,
7/1/2024 5:00,B_704,
7/1/2024 15:00,B_704,
7/2/2024 6:00,B_704,
7/2/2024 7:00,B_704,
7/2/2024 10:00,B_704,
7/2/2024 19:00,B_704,
7/3/2024 16:00,B_704,
7/3/2024 23:00,B_704,
7/4/2024 22:00,B_704,
7/5/2024 0:00,B_704,
7/5/2024 6:00,B_704,
7/5/2024 19:00,B_704,
7/6/2024 4:00,B_704,
7/7/2024 6:00,B_704,
7/1/2024 9:00,B_705,
7/1/2024 16:00,B_705,
7/3/2024 1:00,B_705,
7/3/2024 4:00,B_705,
7/3/2024 13:00,B_705,
7/4/2024 6:00,B_705,
7/4/2024 9:00,B_705,
7/5/2024 7:00,B_705,
7/5/2024 18:00,B_705,
7/5/2024 22:00,B_705,
7/1/2024 23:00,B_706,
7/2/2024 7:00,B_706,
7/3/2024 8:00,B_706,
7/3/2024 15:00,B_706,
7/3/2024 18:00,B_706,
7/4/2024 23:00,B_706,
7/5/2024 2:00,B_706,
7/6/2024 13:00,B_706,
7/1/2024 4:00,B_707,
7/1/2024 10:00,B_707,
7/1/2024 13:00,B_707,
7/1/2024 15:00,B_707,
7/1/2024 17:00,B_707,
7/1/2024 22:00,B_707,
7/2/2024 19:00,B_707,
7/2/2024 21:00,B_707,
7/3/2024 22:00,B_707,
7/4/2024 4:00,B_707,
7/4/2024 6:00,B_707,
7/4/2024 14:00,B_707,
7/5/2024 5:00,B_707,
7/5/2024 9:00,B_707,
7/5/2024 17:00,B_707,
7/5/2024 19:00,B_707,
7/1/2024 15:00,B_708,
7/2/2024 13:00,B_708,
7/3/2024 0:00,B_708,
7/3/2024 1:00,B_708,
7/3/2024 2:00,B_708,
7/3/2024 4:00,B_708,
7/3/2024 8:00,B_708,
7/3/2024 22:00,B_708,
7/4/2024 4:00,B_708,
7/5/2024 4:00,B_708,
7/5/2024 11:00,B_708,
7/5/2024 23:00,B_708,
7/7/2024 18:00,B_708,
7/1/2024 6:00,B_709,
7/1/2024 21:00,B_709,
7/1/2024 22:00,B_709,
7/2/2024 4:00,B_709,
7/3/2024 4:00,B_709,
7/3/2024 9:00,B_709,
7/3/2024 18:00,B_709,
7/4/2024 4:00,B_709,
7/4/2024 11:00,B_709,
7/5/2024 6:00,B_709,
7/5/2024 9:00,B_709,
7/5/2024 10:00,B_709,
7/5/2024 11:00,B_709,
7/7/2024 18:00,B_709,
7/1/2024 21:00,B_710,
7/2/2024 19:00,B_710,
7/5/2024 4:00,B_710,
7/5/2024 10:00,B_710,
7/6/2024 9:00,B_710,
7/6/2024 20:00,B_710,
7/2/2024 7:00,B_711,
7/2/2024 12:00,B_711,
7/3/2024 9:00,B_711,
7/5/2024 0:00,B_711,
7/5/2024 19:00,B_711,
7/5/2024 23:00,B_711,
7/6/2024 2:00,B_711,
7/6/2024 11:00,B_711,
7/6/2024 14:00,B_711,
7/6/2024 19:00,B_711,
7/6/2024 21:00,B_711,
7/7/2024 16:00,B_711,
7/1/2024 7:00,B_712,
7/1/2024 12:00,B_712,
7/3/2024 4:00,B_712,
7/3/2024 15:00,B_712,
7/4/2024 0:00,B_712,
7/4/2024 13:00,B_712,
7/4/2024 23:00,B_712,
7/1/2024 5:00,B_713,
7/1/2024 18:00,B_713,
7/2/2024 19:00,B_713,
7/3/2024 4:00,B_713,
7/3/2024 23:00,B_713,
7/5/2024 8:00,B_713,
7/6/2024 11:00,B_713,
7/1/2024 4:00,B_714,
7/1/2024 5:00,B_714,
7/2/2024 10:00,B_714,
7/2/2024 13:00,B_714,
7/3/2024 14:00,B_714,
7/3/2024 23:00,B_714,
7/4/2024 22:00,B_714,
7/5/2024 19:00,B_714,
7/6/2024 2:00,B_714,
7/6/2024 22:00,B_714,
7/7/2024 0:00,B_714,
7/7/2024 15:00,B_714,
7/1/2024 5:00,B_715,
7/2/2024 4:00,B_715,
7/2/2024 9:00,B_715,
7/3/2024 3:00,B_715,
7/3/2024 15:00,B_715,
7/3/2024 17:00,B_715,
7/4/2024 1:00,B_715,
7/4/2024 10:00,B_715,
7/5/2024 6:00,B_715,
7/5/2024 21:00,B_715,
7/1/2024 14:00,B_716,
7/1/2024 18:00,B_716,
7/2/2024 1:00,B_716,
7/3/2024 11:00,B_716,
7/4/2024 14:00,B_716,
7/5/2024 1:00,B_716,
7/5/2024 6:00,B_716,
7/6/2024 15:00,B_716,
7/6/2024 21:00,B_716,
7/1/2024 5:00,B_717,
7/1/2024 12:00,B_717,
7/1/2024 13:00,B_717,
7/1/2024 18:00,B_717,
7/2/2024 4:00,B_717,
7/3/2024 6:00,B_717,
7/3/2024 11:00,B_717,
7/6/2024 15:00,B_717,
7/6/2024 20:00,B_717,
7/7/2024 0:00,B_717,
7/1/2024 9:00,B_718,
7/1/2024 17:00,B_718,
7/1/2024 18:00,B_718,
7/1/2024 19:00,B_718,
7/2/2024 5:00,B_718,
7/3/2024 19:00,B_718,
7/4/2024 11:00,B_718,
7/5/2024 2:00,B_718,
7/5/2024 6:00,B_718,
7/5/2024 10:00,B_718,
7/5/2024 17:00,B_718,
7/6/2024 2:00,B_718,
7/6/2024 12:00,B_718,
7/7/2024 9:00,B_718,
7/1/2024 9:00,B_719,
7/1/2024 15:00,B_719,
7/2/2024 0:00,B_719,
7/2/2024 9:00,B_719,
7/3/2024 4:00,B_719,
7/4/2024 6:00,B_719,
7/4/2024 13:00,B_719,
7/4/2024 20:00,B_719,
7/5/2024 9:00,B_719,
7/5/2024 14:00,B_719,
7/5/2024 20:00,B_719,
7/5/2024 22:00,B_719,
7/6/2024 16:00,B_719,
7/1/2024 6:00,B_720,
7/1/2024 9:00,B_720,
7/1/2024 11:00,B_720,
7/1/2024 14:00,B_720,
7/1/2024 16:00,B_720,
7/2/2024 22:00,B_720,
7/5/2024 12:00,B_720,
7/5/2024 15:00,B_720,
7/6/2024 14:00,B_720,
7/7/2024 9:00,B_720,
7/7/2024 12:00,B_720,
7/1/2024 3:00,B_721,
7/1/2024 9:00,B_721,
7/2/2024 5:00,B_721,
7/2/2024 23:00,B_721,
7/3/2024 1:00,B_721,
7/3/2024 17:00,B_721,
7/4/2024 13:00,B_721,
7/6/2024 0:00,B_721,
7/6/2024 16:00,B_721,
7/2/2024 5:00,B_722,
7/2/2024 9:00,B_722,
7/2/2024 13:00,B_722,
7/2/2024 15:00,B_722,
7/3/2024 3:00,B_722,
7/3/2024 22:00,B_722,
7/4/2024 10:00,B_722,
7/4/2024 16:00,B_722,
7/6/2024 0:00,B_722,
7/6/2024 13:00,B_722,
7/6/2024 19:00,B_722,
7/6/2024 22:00,B_722,
7/6/2024 23:00,B_722,
7/1/2024 1:00,B_723,
7/1/2024 10:00,B_723,
7/1/2024 20:00,B_723,
7/2/2024 1:00,B_723,
7/3/2024 15:00,B_723,
7/3/2024 19:00,B_723,
7/4/2024 10:00,B_723,
7/5/2024 3:00,B_723,
7/5/2024 13:00,B_723,
7/5/2024 21:00,B_723,
7/1/2024 1:00,B_724,
7/1/2024 10:00,B_724,
7/1/2024 23:00,B_724,
7/3/2024 11:00,B_724,
7/4/2024 1:00,B_724,
7/5/2024 23:00,B_724,
7/6/2024 0:00,B_724,
7/7/2024 21:00,B_724,
7/1/2024 11:00,B_725,
7/1/2024 15:00,B_725,
7/1/2024 21:00,B_725,
7/2/2024 22:00,B_725,
7/3/2024 4:00,B_725,
7/4/2024 17:00,B_725,
7/5/2024 0:00,B_725,
7/5/2024 3:00,B_725,
7/5/2024 13:00,B_725,
7/5/2024 16:00,B_725,
7/6/2024 21:00,B_725,
7/7/2024 9:00,B_725,
7/1/2024 15:00,B_726,
7/2/2024 6:00,B_726,
7/2/2024 10:00,B_726,
7/2/2024 23:00,B_726,
7/3/2024 1:00,B_726,
7/3/2024 5:00,B_726,
7/3/2024 8:00,B_726,
7/3/2024 16:00,B_726,
7/4/2024 12:00,B_726,
7/4/2024 21:00,B_726,
7/4/2024 23:00,B_726,
7/5/2024 8:00,B_726,
7/6/2024 2:00,B_726,
7/6/2024 11:00,B_726,
7/6/2024 23:00,B_726,
7/7/2024 9:00,B_726,
7/1/2024 5:00,B_727,
